Customer ID,Churn Probability,Churn Value,Total Revenue,RFM_Segment
4195-PNGZS,0.0,0,4001.41,Loyal Customers
5003-XZWWO,0.0,0,7030.370000000001,Champions
6922-NCEDI,0.0,0,3961.93,Loyal Customers
9891-NQDBD,0.06,0,1886.28,Loyal Customers
6131-IUNXN,0.02,0,1273.49,Loyal Customers
8548-AWOFC,0.03,0,4770.820000000001,Champions
9798-DRYDS,0.06,0,1879.73,Loyal Customers
8532-UEFWH,0.0,0,3920.37,Loyal Customers
6296-DDOOR,0.1,0,1507.9,At Risk
7951-VRDVK,0.04,0,3503.9500000000003,Loyal Customers
4815-YOSUK,0.0,0,10502.46,Champions
4365-MSDYN,0.06,0,339.87,At Risk
7036-TYDEC,0.04,0,7156.15,Loyal Customers
5802-ADBRC,0.06,0,6272.4,Champions
8076-FEZKJ,0.07,0,382.9500000000001,Lost
5197-YPYBZ,0.0,0,749.78,Loyal Customers
4312-GVYNH,0.01,0,3370.2,Champions
0839-JTCUD,0.02,0,8358.61,Champions
5494-WOZRZ,0.03,0,8713.470000000001,Loyal Customers
2234-EOFPT,0.0,0,7938.85,Champions
8619-IJNDK,0.0,0,4827.31,Champions
8378-LKJAF,0.05,0,4877.06,Champions
1153-GNOLC,0.03,0,1309.0,At Risk
3298-QEICA,0.0,0,813.45,Loyal Customers
0788-DXBFY,0.07,0,2728.74,Champions
3496-LFSZU,0.06,0,418.08,Lost
5242-UOWHD,0.0,0,2685.55,Loyal Customers
6479-SZPLM,0.0,0,1917.3,Loyal Customers
8097-VBQTZ,0.02,0,5374.780000000001,Loyal Customers
4500-HKANN,0.01,0,1731.37,Loyal Customers
9917-KWRBE,0.02,0,3983.64,Champions
2212-LYASK,0.03,0,1276.4,Loyal Customers
1393-IMKZG,0.12,0,98.55,Lost
8069-RHUXK,0.0,0,2545.7,Champions
2908-WGAXL,0.0,0,3096.26,Champions
3378-AJRAO,0.03,0,2431.28,Champions
6050-FFXES,0.02,0,8304.26,Champions
0362-RAOQO,0.01,0,1871.45,At Risk
9554-DFKIC,0.0,0,1963.4,Loyal Customers
5527-ACHSO,0.12,0,1353.01,At Risk
0829-DDVLK,0.01,0,448.55,Lost
1399-UBQIU,0.2,0,889.79,At Risk
1813-JLKWR,0.0,0,2824.65,Champions
9537-VHDTA,0.15,0,54.18,Lost
4957-TIALW,0.08,0,1311.65,At Risk
2054-PJOCK,0.03,0,5813.65,Loyal Customers
9150-HEPMB,0.01,0,4229.86,Loyal Customers
9030-QGZNL,0.02,0,253.33,Lost
3126-WQMGH,0.01,0,4026.33,Loyal Customers
7176-WRTNX,0.07,0,8735.35,Loyal Customers
9239-GZHZE,0.0,0,9913.4,Champions
7205-BAIAD,0.05,0,1742.9,At Risk
8064-RAVOH,0.1,0,92.4,Lost
0219-QAERP,0.02,0,870.95,Loyal Customers
8963-JLGJT,0.19,0,257.39,Lost
2135-DQWAQ,0.07,0,659.15,Lost
4056-QHXHZ,0.0,0,7771.82,Champions
7401-JIXNM,0.02,0,6566.64,Champions
9339-FIIJL,0.0,0,6941.74,Champions
6670-MFRPK,0.01,0,6908.289999999999,Champions
6177-PEVRA,0.0,0,3252.79,Loyal Customers
4813-HQMGZ,0.4,0,822.79,At Risk
7579-KKLOE,0.0,0,9893.23,Champions
8402-EIVQS,0.04,0,8837.619999999999,Champions
4947-DSMXK,0.02,0,4863.16,Champions
7245-NIIWQ,0.14,0,304.13,Lost
0002-ORFBO,0.08,0,974.81,At Risk
3324-OIRTO,0.0,0,8292.34,Champions
5414-OFQCB,0.01,0,7053.6900000000005,Loyal Customers
4967-WPNCF,0.02,0,4464.8,Loyal Customers
8499-BRXTD,0.0,0,1098.99,At Risk
9154-QDGTH,0.0,0,5433.54,Loyal Customers
8197-BFWVU,0.02,0,6812.79,Champions
2577-GVSIL,0.0,0,3129.75,Champions
9367-OIUXP,0.01,0,254.53,Lost
6770-UAYGJ,0.0,0,2860.5,Champions
6463-HHXJR,0.0,0,9622.15,Champions
7928-VJYAB,0.04,0,1443.48,Loyal Customers
1187-WILMM,0.0,0,8404.3,Champions
1306-RPWXZ,0.01,0,2577.95,Loyal Customers
3097-PYWXL,0.07,0,197.1,Lost
2266-SJNAT,0.08,0,8642.800000000001,Champions
2972-YDYUW,0.03,0,7688.53,Loyal Customers
1104-FEJAM,0.07,0,2062.83,At Risk
2809-ILCYT,0.02,0,823.55,Loyal Customers
5499-ECUTN,0.11,0,3369.77,Loyal Customers
4981-FLTMF,0.02,0,3775.63,Champions
3113-IWHLC,0.19,0,480.8,Lost
4277-BWBML,0.0,0,1937.01,Loyal Customers
0234-TEVTT,0.05,0,2196.3,Loyal Customers
4304-TSPVK,0.01,0,9417.07,Champions
1552-AAGRX,0.04,0,4546.6,Loyal Customers
2637-FKFSY,0.07,0,138.13,Lost
7874-ECPQJ,0.05,0,194.98,Lost
0020-INWCK,0.01,0,8784.86,Champions
7089-RKVSZ,0.04,0,389.39,At Risk
2683-JXWQQ,0.04,0,2227.2,Champions
9548-ZMVTX,0.01,0,7178.570000000001,Champions
8739-XNIKG,0.08,0,667.2,Lost
9755-JHNMN,0.0,0,4308.9,Loyal Customers
3981-QSVQI,0.08,0,346.1,Lost
2789-HQBOU,0.06,0,402.69000000000005,Lost
9424-CMPOG,0.03,0,221.52,At Risk
5067-WJEUN,0.02,0,4578.5,Loyal Customers
3450-WXOAT,0.01,0,3175.13,Loyal Customers
9251-WNSOD,0.02,0,5380.02,Champions
6974-DAFLI,0.04,0,1320.4499999999998,Loyal Customers
2616-UUTFK,0.1,0,3078.08,Loyal Customers
7064-JHXCE,0.01,0,2563.42,Champions
7989-AWGEH,0.03,0,1838.15,Loyal Customers
4373-VVHQL,0.04,0,73.32,Lost
4559-UWIHT,0.05,0,1822.98,Loyal Customers
6650-BWFRT,0.0,0,10321.58,Champions
9570-KYEUA,0.05,0,8888.01,Loyal Customers
6993-YGFJV,0.05,0,8041.79,Champions
2712-SYWAY,0.24,0,69.54,Lost
0730-BGQGF,0.01,0,7502.71,Champions
5498-IBWPI,0.06,0,6427.11,Champions
9101-NTIXF,0.04,0,80.92,Lost
9314-QDMDW,0.31,0,1036.19,At Risk
9308-ANMVE,0.02,0,3840.8,Loyal Customers
3413-DHLPB,0.09,0,6139.75,Champions
7649-PHJVR,0.01,0,595.0799999999999,Lost
6114-TCFID,0.01,0,1082.75,At Risk
3787-TRIAL,0.05,0,565.75,At Risk
5156-UMKOW,0.23,0,90.05,Lost
1247-QBVSH,0.03,0,2798.92,Loyal Customers
6734-GMPVK,0.78,0,773.85,Lost
9822-OAOVB,0.07,0,71.88,Lost
6161-ERDGD,0.07,0,7962.96,Loyal Customers
1226-JZNKR,0.07,0,387.01,Lost
7318-EIVKO,0.19,0,822.2,Lost
3771-PZOBW,0.09,0,2289.55,At Risk
8231-BSWXX,0.09,0,8487.64,Loyal Customers
7389-KBFIT,0.31,0,63.75,At Risk
7176-WIONM,0.07,0,617.15,Loyal Customers
5141-ZUVBH,0.25,0,1249.15,Lost
7623-HKYRK,0.06,0,278.33000000000004,Lost
0310-SUCIN,0.08,0,7683.360000000001,Champions
5197-PYEPU,0.01,0,4331.34,Loyal Customers
6619-RPLQZ,0.0,0,2700.7,Loyal Customers
3275-RHRNE,0.02,0,1682.05,Loyal Customers
3503-TYDAY,0.05,0,5197.59,Champions
6901-GOGZG,0.05,0,7982.450000000001,Loyal Customers
7021-XSNYE,0.02,0,305.55,At Risk
9621-OUPYD,0.05,0,770.15,At Risk
8982-NHAVY,0.27,0,2982.67,At Risk
4307-KWMXE,0.18,0,389.8,Lost
2450-ZKEED,0.11,0,733.17,At Risk
3694-DELSO,0.03,0,156.1,At Risk
3893-JRNFS,0.03,0,2796.35,Loyal Customers
1133-KXCGE,0.02,0,745.45,At Risk
0142-GVYSN,0.02,0,858.0899999999999,At Risk
1049-FYSYG,0.09,0,646.05,Loyal Customers
1821-BUCWY,0.05,0,3065.65,Loyal Customers
8314-DPQHL,0.06,0,463.6,Lost
1465-WCZVT,0.07,0,151.67,Lost
9481-SFCQY,0.04,0,1442.81,At Risk
0567-GGCAC,0.07,0,549.78,Lost
8884-MRNSU,0.02,0,579.48,Loyal Customers
2171-UDMFD,0.01,0,1796.15,Loyal Customers
9802-CAQUT,0.01,0,10411.33,Champions
0187-WZNAB,0.03,0,3232.17,Loyal Customers
1475-VWVDO,0.35,0,732.6800000000001,Lost
1357-MVDOZ,0.01,0,915.79,Loyal Customers
7602-MVRMB,0.01,0,11416.21,Champions
5406-KGRMX,0.05,0,1908.01,Loyal Customers
5968-HYJRZ,0.0,0,1897.41,Loyal Customers
7140-ADSMJ,0.08,0,443.98,Lost
2230-XTUWL,0.0,0,1519.83,Loyal Customers
7706-YLMQA,0.02,0,2041.5,Loyal Customers
2585-KTFRE,0.23,0,90.55,Lost
7994-UYIVZ,0.19,0,1046.17,At Risk
7717-BICXI,0.0,0,2144.05,Champions
6559-RAKOZ,0.01,0,5702.879999999999,Champions
4716-MRVEN,0.0,0,1539.77,At Risk
2143-LJULT,0.0,0,4100.93,Loyal Customers
3200-MNQTF,0.0,0,6557.120000000001,Champions
6164-HXUGH,0.13,0,158.18,Lost
5630-IXDXV,0.06,0,5532.4800000000005,Loyal Customers
0320-DWVTU,0.03,0,7733.46,Loyal Customers
9135-MGVPY,0.01,0,9216.43,Champions
1212-GLHMD,0.04,0,299.63,Lost
7878-JGDKK,0.17,0,341.03,Lost
1088-AUUZZ,0.0,0,6365.68,Champions
9588-OZDMQ,0.03,0,120.75,At Risk
6476-EPYZR,0.01,0,808.22,Loyal Customers
1174-FGIFN,0.02,0,3245.09,Loyal Customers
6620-HVDUJ,0.0,0,2009.79,At Risk
1032-MAELW,0.0,0,5841.31,Champions
7641-TQFHN,0.07,0,4469.43,Loyal Customers
1552-TKMXS,0.08,0,1119.8,At Risk
8622-ZLFKO,0.13,0,652.35,At Risk
6188-UXBBR,0.07,0,1215.27,Loyal Customers
2333-KWEWW,0.01,0,861.28,At Risk
5702-SKUOB,0.03,0,210.01,Lost
1134-YWTYF,0.09,0,2509.8099999999995,Loyal Customers
6061-GWWAV,0.01,0,3458.71,Loyal Customers
0679-TDGAK,0.0,0,5717.1,Loyal Customers
6585-WCEWR,0.01,0,2994.5600000000004,Loyal Customers
9067-YGSCA,0.01,0,4049.5,Loyal Customers
9067-SQTNS,0.02,0,2463.36,Loyal Customers
1776-SPBWV,0.01,0,2100.58,Loyal Customers
9668-PUGNU,0.03,0,4100.9800000000005,Champions
9405-GPBBG,0.04,0,7492.77,Loyal Customers
1926-QUZNN,0.0,0,5405.92,Champions
5829-NVSQN,0.0,0,2411.42,Loyal Customers
9565-AXSMR,0.02,0,3174.27,Champions
8869-LIHMK,0.06,0,10169.89,Loyal Customers
0447-RXSGD,0.3,0,3021.17,At Risk
4927-WWOOZ,0.1,0,280.27,Lost
5788-YPOEG,0.0,0,3148.51,Champions
0661-KBKPA,0.0,0,5631.03,Champions
9081-WWXKP,0.0,0,2628.85,Champions
0784-ZQJZX,0.0,0,3828.61,Loyal Customers
3133-PZNSR,0.0,0,8488.48,Champions
0722-SVSFK,0.32,0,988.14,Lost
3612-YVGSJ,0.0,0,4024.6,Champions
5397-NSKQG,0.01,0,3281.65,Loyal Customers
8565-HBFNN,0.01,0,9619.63,Champions
8670-ERCJH,0.03,0,8348.42,Loyal Customers
7758-UJWYS,0.0,0,1325.85,Loyal Customers
2050-ONYDQ,0.0,0,1846.6,Champions
7055-JCGNI,0.08,0,10915.85,Loyal Customers
0739-UUAJR,0.01,0,3952.45,Champions
4826-DXMUP,0.04,0,2849.0,Loyal Customers
7285-KLOTR,0.06,0,1177.83,Loyal Customers
0654-PQKDW,0.0,0,6870.549999999999,Champions
7175-NTIXE,0.08,0,2534.7,At Risk
7963-SHNDT,0.0,0,2112.1,Loyal Customers
0188-GWFLE,0.06,0,37.32,Lost
8129-GMVGI,0.0,0,3071.38,Champions
2882-DDZPG,0.06,0,657.1700000000001,At Risk
3547-LQRIK,0.01,0,1799.81,Loyal Customers
5843-TTHGI,0.07,0,1254.64,At Risk
1849-RJYIG,0.12,0,861.99,Lost
8868-GAGIO,0.03,0,4739.95,Champions
4061-UKJWL,0.06,0,202.81,Lost
5380-XPJNZ,0.02,0,2222.52,Loyal Customers
8263-QMNTJ,0.1,0,11868.34,Champions
3230-JCNZS,0.0,0,8178.48,Champions
0277-ORXQS,0.0,0,3474.55,Champions
7996-BPXHY,0.01,0,789.97,Loyal Customers
3227-WLKLI,0.01,0,6621.099999999999,Champions
2266-FUBDZ,0.01,0,975.9,At Risk
8237-ULIXL,0.03,0,2827.29,Loyal Customers
8216-AZUUZ,0.01,0,4832.849999999999,Loyal Customers
9153-BTBVV,0.0,0,5161.71,Champions
5186-PEIZU,0.03,0,1941.0,At Risk
1074-AMIOH,0.06,0,8234.77,Loyal Customers
4361-FEBGN,0.0,0,2599.59,Loyal Customers
0380-ZCSBI,0.01,0,242.9,Lost
7145-FEJWU,0.38,0,1479.17,At Risk
3969-JQABI,0.12,0,6230.879999999999,Loyal Customers
9624-EGDEQ,0.01,0,2366.9300000000003,Loyal Customers
1051-EQPZR,0.07,0,963.73,Loyal Customers
5849-ASHZJ,0.01,0,1020.0,At Risk
5780-INQIK,0.04,0,575.45,Lost
8384-FZBJK,0.14,0,7456.79,Champions
3750-RNQKR,0.02,0,463.69,Lost
0962-CQPWQ,0.01,0,1445.5700000000002,Loyal Customers
3096-YXENJ,0.12,0,8882.7,Champions
1265-BCFEO,0.06,0,7549.43,Champions
5837-LXSDN,0.04,0,1965.57,At Risk
5945-AZYHT,0.14,0,11355.87,Champions
8325-QRPZR,0.47,0,745.42,Lost
6384-VMJHP,0.01,0,6922.639999999999,Loyal Customers
2262-SLNVK,0.14,0,71.25,Lost
7730-CLDSV,0.01,0,9664.57,Champions
1135-HIORI,0.01,0,9786.63,Champions
0164-APGRB,0.07,0,11979.34,Loyal Customers
6481-ESCNL,0.08,0,3188.18,At Risk
1790-NESIO,0.0,0,346.58000000000004,Lost
1550-EENBN,0.04,0,4622.61,Loyal Customers
8198-RKSZG,0.04,0,1273.83,Loyal Customers
9297-EONCV,0.02,0,9880.32,Loyal Customers
1069-QJOEE,0.0,0,977.2,At Risk
7799-DSEWS,0.08,0,2176.04,At Risk
8766-PAFNE,0.0,0,7554.27,Champions
3130-ICDUP,0.1,0,198.7,Lost
0820-FNRNX,0.11,0,1584.84,At Risk
0880-FVFWF,0.03,0,7002.799999999999,Loyal Customers
4611-ANLQC,0.02,0,2911.5,Champions
4213-HKBJO,0.03,0,2030.6,At Risk
2792-LSHWX,0.24,0,126.46,Lost
0014-BMAQU,0.01,0,6214.280000000001,Champions
9018-PCIOK,0.04,0,5102.1,Loyal Customers
4837-QUSFT,0.03,0,9023.8,Champions
9953-ZMKSM,0.03,0,1811.93,Loyal Customers
7665-NKLAV,0.01,0,1547.35,Loyal Customers
4391-LNRXK,0.0,0,3200.34,At Risk
8562-GHPPI,0.05,0,31.76,Lost
5893-PYOLZ,0.05,0,7298.61,Loyal Customers
4986-MXSFP,0.07,0,127.44,Lost
6131-FOYAS,0.01,0,2816.25,Loyal Customers
3027-YNWZU,0.01,0,2020.64,Loyal Customers
5609-IMCGG,0.18,0,1395.95,At Risk
4727-MCYZG,0.22,0,118.87,Lost
9481-WHGWY,0.01,0,8204.85,Champions
4328-VUFWD,0.0,0,2473.1800000000003,Loyal Customers
3301-LSLWQ,0.08,0,2430.38,At Risk
7473-ZBDSN,0.0,0,879.25,At Risk
3166-PNEOF,0.01,0,5450.41,Loyal Customers
5639-NTUPK,0.09,0,919.86,At Risk
8780-YRMTT,0.0,0,3177.25,Loyal Customers
5140-FOMCQ,0.02,0,8945.48,Champions
6242-SGYTS,0.02,0,6768.97,Champions
8414-OOEEL,0.02,0,6019.780000000001,Loyal Customers
8454-AATJP,0.02,0,9816.2,Loyal Customers
4531-AUZNK,0.02,0,5939.47,Loyal Customers
4191-XOVOM,0.13,0,8275.19,Loyal Customers
2150-OEGBV,0.0,0,1464.4,At Risk
4878-BUNFV,0.0,0,2173.69,Champions
1872-EBWSC,0.01,0,1231.86,At Risk
7026-YMSBE,0.02,0,1362.15,At Risk
6997-UVGOX,0.01,0,7650.83,Champions
9674-EHPPG,0.02,0,1922.7,Loyal Customers
5440-VHLUL,0.24,0,10461.38,Loyal Customers
5781-BKHOP,0.01,0,10335.01,Champions
5213-TWWJU,0.24,0,3892.87,At Risk
7629-WIXZF,0.2,0,417.06,Lost
5445-GLVOT,0.18,0,1742.71,At Risk
3976-HXHCE,0.04,0,4708.8,Loyal Customers
2466-NEJOJ,0.01,0,379.11,At Risk
0254-KCJGT,0.02,0,6504.13,Champions
5472-CVMDX,0.01,0,2719.2,Loyal Customers
6461-SZMCV,0.0,0,7008.610000000001,Champions
8150-QUDFX,0.09,0,106.54,Lost
2346-DJQTB,0.05,0,852.5,At Risk
1697-LYYYX,0.0,0,3712.51,Champions
1942-OQFRW,0.07,0,57.4,Lost
9640-ZSLDC,0.0,0,4992.47,Champions
4231-LZUYM,0.0,0,2792.76,Champions
3594-BDSOA,0.0,0,1343.44,Loyal Customers
5133-VRSAB,0.11,0,226.45,Lost
5996-DAOQL,0.16,0,62.620000000000005,Lost
6838-YAUVY,0.12,0,5699.89,Loyal Customers
0484-JPBRU,0.02,0,2686.0600000000004,Loyal Customers
7883-ROJOC,0.03,0,1495.34,At Risk
0244-LGNFY,0.0,0,8893.0,Champions
7274-CGTOD,0.0,0,2618.3,Loyal Customers
4635-EJYPD,0.0,0,1746.43,Loyal Customers
1866-ZSLJM,0.02,0,1093.54,At Risk
4636-TVXVG,0.0,0,4218.32,Champions
4236-UJPWO,0.05,0,46.4,Lost
9392-XBGTD,0.0,0,812.7,At Risk
6402-SSEJG,0.02,0,1540.2,At Risk
1169-SAOCL,0.07,0,6401.58,Loyal Customers
1110-KYLGQ,0.11,0,7105.81,Loyal Customers
9929-PLVPA,0.06,0,217.66,Lost
3518-PZXZQ,0.11,0,91.99,At Risk
2371-JUNGC,0.01,0,522.8199999999999,Lost
5074-FBGHB,0.11,0,8550.6,Loyal Customers
2351-BKRZW,0.01,0,4543.49,Champions
4455-BFSPD,0.06,0,8587.83,Champions
3948-KXDUF,0.0,0,5801.87,Loyal Customers
2323-ARSVR,0.01,0,10462.68,Champions
0815-MFZGM,0.03,0,4190.02,Champions
5480-XTFFL,0.0,0,1001.5,Loyal Customers
8295-FHIVV,0.09,0,232.98,Lost
9086-YJYXS,0.01,0,2937.0600000000004,Loyal Customers
1179-INLAT,0.02,0,77.59,Lost
7909-FIOIY,0.04,0,434.8,At Risk
6351-SCJKT,0.11,0,107.25,Lost
5468-BPMMO,0.1,0,1590.42,Loyal Customers
0197-PNKNK,0.02,0,8574.08,Champions
2439-QKJUL,0.06,0,148.95,Lost
1194-SPVSP,0.25,0,47.53,Lost
9534-NSXEM,0.02,0,1415.28,At Risk
8929-KSWIH,0.06,0,2637.0,At Risk
2250-IVBWA,0.04,0,8302.710000000001,Champions
1810-MVMAI,0.05,0,3441.4,Loyal Customers
9506-UXUSK,0.08,0,1590.96,At Risk
1229-RCALF,0.12,0,10368.31,Champions
3572-UOLYZ,0.2,0,4146.53,Loyal Customers
1429-UYJSV,0.0,0,700.6999999999999,At Risk
6366-XIVKZ,0.03,0,1326.4,Loyal Customers
3470-OBUET,0.0,0,7750.07,Champions
2770-NSVDG,0.16,0,688.0,Loyal Customers
9375-MHRRS,0.06,0,466.41,Lost
4860-YZGZM,0.09,0,579.3,Lost
6599-GZWCM,0.07,0,1520.31,At Risk
7037-MTYVW,0.01,0,3962.76,Loyal Customers
4760-THGOT,0.13,0,6234.9400000000005,Champions
4016-BJKTZ,0.09,0,3617.3,At Risk
6584-VQMYT,0.01,0,1668.56,At Risk
9838-BFCQT,0.0,0,4293.6900000000005,Loyal Customers
2790-XUYMV,0.02,0,8293.14,Loyal Customers
0581-MDMPW,0.27,0,3130.91,At Risk
1023-BQXZE,0.0,0,5723.540000000001,Loyal Customers
9163-GHAYE,0.02,0,1212.0,At Risk
3904-UKFRE,0.26,0,512.79,Lost
5353-WILCI,0.11,0,2867.73,At Risk
0058-EVZWM,0.1,0,5239.0,Loyal Customers
7009-PCARS,0.0,0,3162.45,Loyal Customers
0519-DRGTI,0.0,0,1291.8000000000002,Loyal Customers
1017-FBQMM,0.0,0,7636.6,Champions
1985-MBRYP,0.06,0,1067.78,At Risk
9372-TXXPS,0.0,0,5967.45,Champions
3259-QMXUN,0.05,0,6284.62,Champions
1015-JPFYW,0.02,0,480.87,Lost
6645-MXQJT,0.25,0,262.85,At Risk
5804-JMYIO,0.0,0,1378.44,Loyal Customers
6484-LATFU,0.05,0,2054.52,Loyal Customers
7599-NTMDP,0.0,0,3128.55,Champions
0536-ACXIP,0.02,0,11347.5,Champions
0936-NQLJU,0.0,0,1221.59,Loyal Customers
1575-KRZZE,0.2,0,250.61,Lost
3251-YMVWZ,0.2,0,3388.51,Loyal Customers
4884-LEVMQ,0.0,0,2209.21,Champions
8857-CUPFQ,0.01,0,2332.59,Champions
7610-TVOPG,0.28,0,498.0,Lost
3638-DIMPH,0.06,0,976.02,At Risk
1845-ZLLIG,0.25,0,70.45,Lost
8559-WNQZS,0.14,0,64.27,Lost
1699-UOTXU,0.0,0,5493.45,Loyal Customers
0635-WKOLD,0.03,0,3871.35,Loyal Customers
5993-JSUWV,0.0,0,5427.87,Loyal Customers
4518-FZBSX,0.0,0,1246.76,Loyal Customers
6988-CJEYV,0.32,0,7148.09,Loyal Customers
3097-FQTVJ,0.01,0,1223.99,At Risk
5465-BUBFA,0.01,0,1644.88,Loyal Customers
7299-GNVPL,0.01,0,2563.37,Loyal Customers
9743-DQKQW,0.04,0,79.8,Lost
1215-VFYVK,0.25,0,212.25,Lost
9371-BITHB,0.0,0,1247.82,Loyal Customers
9093-FPDLG,0.32,0,1104.62,At Risk
0541-FITGH,0.21,0,209.88,At Risk
6985-HAYWX,0.1,0,2993.4,Loyal Customers
7508-KBIMB,0.01,0,1509.69,Loyal Customers
6838-HVLXG,0.11,0,634.54,At Risk
1897-OKVMW,0.0,0,8185.45,Champions
5485-ITNPC,0.01,0,6097.56,Champions
0233-FTHAV,0.22,0,5682.4,Loyal Customers
4644-PIZRT,0.03,0,1766.73,Loyal Customers
8922-NPKBJ,0.01,0,2309.16,Champions
2740-TVLFN,0.34,0,90.02,Lost
7771-CFQRQ,0.05,0,4500.07,Loyal Customers
9512-PHSMG,0.04,0,356.95,At Risk
4146-SVFUD,0.06,0,89.88,Lost
1564-HJUVY,0.11,0,238.32,Lost
3617-XLSGQ,0.0,0,8489.76,Champions
7517-LDMPS,0.02,0,1048.19,At Risk
7244-KXYZN,0.03,0,670.87,At Risk
5226-NOZFC,0.17,0,3195.6000000000004,At Risk
1400-WIVLL,0.08,0,6926.31,Champions
8148-NLEGT,0.0,0,1600.15,Loyal Customers
8347-GDTMP,0.0,0,2171.57,Champions
6746-WAUWT,0.01,0,890.76,At Risk
0428-IKYCP,0.03,0,2921.61,Loyal Customers
2187-PKZAY,0.07,0,1524.12,At Risk
4003-OCTMP,0.04,0,2803.55,Champions
6652-YFFJO,0.06,0,865.26,At Risk
7225-IILWY,0.0,0,3510.59,Champions
3170-GWYKC,0.07,0,7609.55,Loyal Customers
9830-ECLEN,0.0,0,2919.85,Champions
2668-TZSPS,0.06,0,60.06,Lost
7446-SFAOA,0.0,0,1291.37,Loyal Customers
9522-ZSINC,0.17,0,349.09000000000003,Lost
8234-GSZYK,0.01,0,2352.75,Loyal Customers
6505-OZNPG,0.04,0,358.8,Lost
6164-HAQTX,0.02,0,3888.65,Loyal Customers
7765-LWVVH,0.0,0,8192.43,Champions
0953-LGOVU,0.02,0,432.25,Loyal Customers
4692-NNQRU,0.04,0,2047.16,Loyal Customers
7742-MYPGI,0.07,0,594.0500000000001,At Risk
9619-GSATL,0.04,0,2643.05,Loyal Customers
5622-UEJFI,0.01,0,2096.05,Loyal Customers
6203-HBZPA,0.0,0,3334.95,Loyal Customers
0484-FFVBJ,0.03,0,2507.59,Loyal Customers
0301-FIDRB,0.0,0,4684.3,Champions
4139-JPIAM,0.02,0,2181.55,Loyal Customers
2181-TIDSV,0.0,0,2646.25,Champions
1936-CZAKF,0.01,0,2409.9,Champions
9453-PATOS,0.02,0,7634.28,Champions
4402-FTBXC,0.22,0,6134.18,Loyal Customers
2931-XIQBR,0.02,0,7527.5,Champions
0106-UGRDO,0.02,0,10840.73,Champions
5542-TBBWB,0.11,0,89.26,Lost
1930-QPBVZ,0.0,0,7315.12,Champions
2606-PKWJB,0.01,0,1564.05,At Risk
5322-ZSMZY,0.0,0,973.53,Loyal Customers
5220-AGAAX,0.0,0,1848.58,Champions
0208-BPQEJ,0.13,0,297.1,Lost
9435-JMLSX,0.0,0,6437.11,Champions
3352-ALMCK,0.09,0,5419.349999999999,Loyal Customers
5312-IRCFR,0.03,0,8378.83,Champions
5294-IMHHT,0.07,0,6789.02,Champions
6176-YJWAS,0.01,0,9871.85,Champions
5310-NOOVA,0.01,0,1524.37,At Risk
4526-EXKKN,0.03,0,2072.75,At Risk
5311-IHLEI,0.1,0,605.75,At Risk
3987-KQDDU,0.42,0,851.54,Lost
3404-JNXAX,0.01,0,5624.459999999999,Champions
5131-PONJI,0.03,0,5069.91,Champions
3489-VSFRD,0.04,0,5010.91,Loyal Customers
3345-JHUEO,0.1,0,241.82,Lost
5815-HGGHV,0.04,0,2050.05,Loyal Customers
5260-UMPWX,0.0,0,1129.39,Loyal Customers
5649-RXQTV,0.09,0,7196.98,Loyal Customers
2674-MIAHT,0.31,0,479.16,Lost
2576-HXMPA,0.05,0,27.78,Lost
7587-AOVVU,0.19,0,3173.44,At Risk
6898-MDLZW,0.05,0,670.25,At Risk
4707-YNOQA,0.0,0,1790.61,Loyal Customers
9357-UJRUN,0.03,0,2163.1400000000003,Loyal Customers
7663-CUXZB,0.02,0,7445.07,Champions
0258-NOKBL,0.09,0,362.89,Lost
1163-VIPRI,0.0,0,8198.8,Champions
9348-ROUAI,0.0,0,7970.0,Champions
9443-JUBUO,0.0,0,4558.85,Champions
3043-TYBNO,0.04,0,264.37,Lost
4830-FAXFM,0.04,0,714.3199999999999,At Risk
5906-BFOZT,0.07,0,27.52,Lost
2960-NKRSO,0.2,0,2335.87,At Risk
5598-IKHQQ,0.0,0,2352.45,Loyal Customers
0397-ZXWQF,0.0,0,4600.72,Loyal Customers
5266-PFRQK,0.0,0,3124.56,Loyal Customers
4674-HGNUA,0.0,0,8681.58,Champions
6765-MBQNU,0.01,0,1554.27,Loyal Customers
9786-IJYDL,0.02,0,4981.55,Loyal Customers
1303-SRDOK,0.02,0,5375.45,Champions
3769-MHZNV,0.02,0,1471.26,Loyal Customers
6295-OSINB,0.07,0,8386.33,Champions
3308-MHOOC,0.35,0,37.09,Lost
4177-JPDFU,0.04,0,442.45,Lost
2239-CFOUJ,0.09,0,47.9,At Risk
8046-DNVTL,0.0,0,2345.55,Champions
2209-XADXF,0.12,0,35.25,Lost
6620-JDYNW,0.05,0,1353.81,At Risk
4770-UEZOX,0.45,0,231.92,Lost
1038-RQOST,0.01,0,504.25,At Risk
4568-TTZRT,0.03,0,305.28000000000003,Lost
9513-DXHDA,0.05,0,3542.3,At Risk
8084-OIVBS,0.02,0,723.34,At Risk
8896-BQTTI,0.08,0,28.39,Lost
3352-RICWQ,0.0,0,355.82,At Risk
2160-GPFXD,0.0,0,4894.56,Loyal Customers
2065-MMKGR,0.05,0,3280.12,At Risk
1498-NHTLT,0.01,0,7835.83,Champions
1402-PTHGN,0.03,0,1813.93,Loyal Customers
5199-FPUSP,0.04,0,1113.95,At Risk
